NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-04-19;180;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;180.00;;;7426;Dostavnica;06-1057/13;2013-04-19;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;180.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-04-25;200;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;200.00;;;7470;Dostavnica;06-1120/13;2013-04-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;200.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-04-30;70;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;70.00;;;7502;Dostavnica;06-1186/13;2013-04-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;70.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-05-03;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7567;Dostavnica;06-1210/13;2013-05-03;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-05-08;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;7582;Dostavnica;06-1258/13;2013-05-08;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-05-13;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7631;Dostavnica;06-1302/13;2013-05-13;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-05-17;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7659;Dostavnica;06-1360/13;2013-05-17;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-05-21;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;7697;Dostavnica;06-1405/13;2013-05-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-05-24;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7842;Dostavnica;06-1433/13;2013-05-24;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-05-28;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7747;Dostavnica;06-1465/13;2013-05-28;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-05-31;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;7765;Dostavnica;06-1488/13;2013-05-31;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-06-04;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7823;Dostavnica;06-1524/13;2013-06-04;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-06-07;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;7848;Dostavnica;06-1569/13;2013-06-07;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-06-11;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;7860;Dostavnica;06-1598/13;2013-06-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-06-14;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;7897;Dostavnica;06-1633/13;2013-06-14;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-06-18;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;7904;Dostavnica;06-1664/13;2013-06-18;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-06-21;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7956;Dostavnica;06-1705/13;2013-06-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-06-26;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7957;Dostavnica;06-1734/13;2013-06-26;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-01;180;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;180.00;;;7996;Dostavnica;06-1788/13;2013-07-01;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;180.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-05;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;8058;Račun;06-1841/13;2013-07-05;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-09;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;8062;Dostavnica;06-1862/13;2013-07-09;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-12;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;8095;Dostavnica;06-1911/13;2013-07-12;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-17;170;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;170.00;;;8122;Dostavnica;06-1955/13;2013-07-17;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;170.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-19;80;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;80.00;;;8150;Dostavnica;06-1974/13;2013-07-19;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;80.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-24;70;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;70.00;;;8173;Dostavnica;06-2005/13;2013-07-24;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;70.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-25;90;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;90.00;;;8177;Dostavnica;06-2031/13;2013-07-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;90.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-07-29;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;8226;Dostavnica;06-2053/13;2013-07-29;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-08-01;170;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;170.00;;;8405;Dostavnica;06-2096/13;2013-08-01;;NULL;UTP D.O.O. PULA;Vana;0;130;0;HRK;1.000000;170.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-08-06;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;8263;Dostavnica;06-2128/13;2013-08-06;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-08-08;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;8285;Dostavnica;06-2144/13;2013-08-08;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-08-13;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;8308;Dostavnica;06-2176/13;2013-08-12;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-08-16;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;8349;Dostavnica;06-2203/13;2013-08-16;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-08-21;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;8360;Dostavnica;20/08/2013;2013-08-20;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-08-23;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;8398;Dostavnica;2308/2013;2013-08-23;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-08-28;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;8418;Dostavnica;06-2304/13;2013-08-28;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-09-02;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;8468;Dostavnica;02/09/2013;2013-09-02;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-09-06;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;8512;Dostavnica;06-2379/13;2013-09-06;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-09-11;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;8563;Dostavnica;06-2416/13;2013-09-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-09-13;70;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;70.00;;;8586;Dostavnica;06-2434/13;2013-09-13;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;70.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-09-17;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;NULL;8626;Dostavnica;06-2450/13;2013-09-17;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-09-20;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;8666;Dostavnica;06-2529/13;2013-09-20;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-09-25;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;8706;Dostavnica;06-2566/13;2013-09-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-09-30;180;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;180.00;;;8764;Dostavnica;06-2603/13;2013-09-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;180.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-10-04;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;8802;Dostavnica;06-2670/13;2013-10-04;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-10-09;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;8837;Dostavnica;06-2693/13;2013-10-09;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-10-14;160;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;160.00;;;8899;Dostavnica;06-2738/13;2013-10-14;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;160.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-10-18;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;8956;Dostavnica;06-2784/13;2013-10-18;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-10-23;170;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;170.00;;;9079;Dostavnica;06-2847/13;2013-10-23;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;170.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-10-25;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;9034;Dostavnica;06-2887/13;2013-10-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-10-30;170;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;170.00;;;9119;Dostavnica;06-2929/13;2013-10-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;170.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-11-05;90;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;90.00;;;9117;Dostavnica;06-2971/13;2013-11-05;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;90.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-11-07;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;9168;Dostavnica;06-2998/13;2013-11-07;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-11-11;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;9273;Dostavnica;06-3031/13;2013-11-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-11-15;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;9272;Dostavnica;06-3073/13;2013-11-15;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-11-20;170;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;170.00;;;9296;Dostavnica;06-3135/13;2013-11-20;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;170.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-11-25;180;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;180.00;;;9332;Dostavnica;06-3172/13;2013-11-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;180.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-11-28;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;9374;Dostavnica;06-3226/2013;2013-11-28;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-12-02;90;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;90.00;;;9454;Dostavnica;06-3260/13;2013-12-02;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;90.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-12-04;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;9585;Dostavnica;06-3310/13;2013-12-04;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-12-09;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;9583;Dostavnica;06-3321/13;2013-12-09;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-12-12;180;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;180.00;;;9586;Račun;06-3371/13;2013-12-12;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;180.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-12-16;120;Kg;0;;Potr.mat.;Komadno;Kolicina;;120.00;;;9587;Dostavnica;06-3405/13;2013-12-16;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-12-19;160;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;160.00;;;9588;Dostavnica;06-3456/13;2013-12-19;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;160.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-12-27;130;Kg;1242,8;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;9600;Dostavnica;06-3502/13;2013-12-27;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-02;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;9615;Dostavnica;06-0004/14;2014-01-02;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-07;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;9666;Dostavnica;06-0039/14;2014-01-07;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-10;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;9794;Dostavnica;06-0084/14;2014-01-10;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-15;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;9740;Dostavnica;06-0126/14;2014-01-15;;NULL;UTP D.O.O. PULA;Vana;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-17;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;9776;Dostavnica;06-0162/14;2014-01-17;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-21;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;9809;Dostavnica;06-0202/14;2014-01-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-24;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;9857;Dostavnica;06-0242/14;2014-01-24;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-28;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;9875;Dostavnica;06-0260/14;2014-01-28;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-01-30;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;9910;Dostavnica;06-0297/14;2014-01-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-03;120;Kg;1130,4;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;9954;Dostavnica;06-0333/14;2014-02-03;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-06;120;Kg;1130,4;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10021;Dostavnica;06-0388/14;2014-02-06;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-11;120;Kg;1130,4;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10064;Dostavnica;06-0416/14;2014-02-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-12;120;Kg;8644,386967;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10097;Dostavnica;06-0440/14;2014-02-12;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;EUR;7.647193;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-14;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;10123;Dostavnica;06-0462/14;2014-02-14;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-18;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10169;Dostavnica;06-0506/14;2014-02-18;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-21;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10207;Dostavnica;06-0554/14;2014-02-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-25;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10235;Dostavnica;06-0590/14;2014-02-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-02-28;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10270;Dostavnica;06-0610/14;2014-02-28;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-04;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10298;Dostavnica;06-0645/14;2014-03-04;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-06;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;10344;Dostavnica;06-0677/14;2014-03-06;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-11;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;10387;Dostavnica;06-0721/14;2014-03-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-14;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10447;Dostavnica;06-0763/14;2014-03-14;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-17;100;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;100.00;;;10453;Dostavnica;06-0777/14;2014-03-17;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-20;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;10501;Dostavnica;06-0823/14;2014-03-20;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-24;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10530;Dostavnica;06-0855/14;2014-03-24;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-27;160;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;160.00;;;10580;Dostavnica;06-0896/14;2014-03-27;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;160.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-03-31;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10619;Dostavnica;06-0930/14;2014-03-31;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-04-03;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;10661;Dostavnica;06-0978/14;2014-04-03;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-04-08;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;10709;Dostavnica;06-1016/14;2014-04-08;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-04-11;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10753;Dostavnica;06-1056/14;2014-04-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-04-14;80;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;80.00;;;10782;Dostavnica;06-1077/14;2014-04-14;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;80.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-04-17;80;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;80.00;;;10808;Dostavnica;06-1126/14;2014-04-17;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;80.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-04-23;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;10854;Dostavnica;06-1171/14;2014-04-23;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;EUR;7.618416;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2014-04-28;190;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;190.00;;;10923;Dostavnica;06-1214/14;2014-04-28;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;190.00
